Census year,Block ID,Property ID,Base property ID,CLUE small area,Trading name,Industry (ANZSIC4) code,Industry (ANZSIC4) description,x coordinate,y coordinate,Location
2018,113,110689,108118,Melbourne (CBD),Amott Quality Meats,4121,"Fresh Meat, Fish and Poultry Retailing",144.95767,-37.80762,"(-37.80762482, 144.9576703)"
2018,113,110689,108118,Melbourne (CBD),QV Meats,4121,"Fresh Meat, Fish and Poultry Retailing",144.95767,-37.80762,"(-37.80762482, 144.9576703)"
2018,64,108101,108101,Melbourne (CBD),7-Eleven,4111,Convenience Store,144.96016,-37.8132,"(-37.81320178, 144.9601628)"
2018,113,110689,108118,Melbourne (CBD),Thanh Hung Butcher,4121,"Fresh Meat, Fish and Poultry Retailing",144.95767,-37.80762,"(-37.80762482, 144.9576703)"
2018,432,108443,108443,West Melbourne (Residential),Smooth Cafe,4512,Takeaway Food Services,144.95256,-37.80741,"(-37.80741141, 144.952559)"
2018,15,109263,109263,Melbourne (CBD),7-Eleven,4111,Convenience Store,144.9667,-37.81674,"(-37.81674246, 144.966704)"
2018,44,105956,105956,Melbourne (CBD),In A Rush Espresso,4511,Cafes and Restaurants,144.96174,-37.81561,"(-37.815610561, 144.9617411)"
2018,56,101205,101205,Melbourne (CBD),7-Eleven,4111,Convenience Store,144.96754,-37.81272,"(-37.8127198, 144.9675399)"
2018,84,103210,103210,Melbourne (CBD),"Ithacan Philanthropic Society ""The Ulysses""",9559,Other Interest Group Services n.e.c.,144.96136,-37.81099,"(-37.81098646, 144.9613557)"
2018,55,101193,101193,Melbourne (CBD),"Donald Cant, Watts, Corke Pty Limited",6923,Engineering Design and Engineering Consulting Services,144.96329,-37.8136,"(-37.81360405, 144.9632886)"
2018,15,109263,109263,Melbourne (CBD),The Sisters Hayes,9002,"Creative Artists, Musicians, Writers and Performers",144.9667,-37.81674,"(-37.81674246, 144.966704)"
2018,1101,108973,108973,Docklands,In A Rush Espresso,4511,Cafes and Restaurants,144.95223,-37.81761,"(-37.81761044, 144.9522269)"
